date,dns1,OpenDNS,dns2,Google,dns3,Telstra
2017-01-16 06:30:00, 208.67.222.222,107.55, 8.8.8.8,133.26, SYS-61.9.133.193,32.29
2017-01-16 07:00:00, 208.67.222.222,119.65, 8.8.8.8,122.73, SYS-61.9.133.193,27.07
2017-01-16 07:30:00, 208.67.222.222,107.32, 8.8.8.8,122.88, SYS-61.9.133.193,22.27
2017-01-16 08:00:00, 208.67.222.222,95.94, 8.8.8.8,116.75, SYS-61.9.133.193,26.5
2017-01-16 08:30:00, 208.67.222.222,104.72, 8.8.8.8,110.27, SYS-61.9.133.193,20.08
2017-01-16 09:00:00, 208.67.222.222,107.28, 8.8.8.8,123.03, SYS-61.9.133.193,29.0
2017-01-16 09:30:00, 208.67.222.222,126.01, 8.8.8.8,138.5, SYS-61.9.133.193,34.6
2017-01-16 10:00:00, 208.67.222.222,102.43, 8.8.8.8,126.38, SYS-61.9.133.193,20.59
2017-01-16 10:30:00, 208.67.222.222,129.25, 8.8.8.8,137.59, SYS-61.9.133.193,25.56
2017-01-16 11:00:00, 208.67.222.222,86.55, 8.8.8.8,119.61, SYS-61.9.133.193,20.37
2017-01-16 11:30:00, 208.67.222.222,110.28, 8.8.8.8,115.28, SYS-61.9.133.193,24.85
2017-01-16 12:00:00, 208.67.222.222,108.94, 8.8.8.8,116.24, SYS-61.9.133.193,26.8
2017-01-16 12:30:00, 208.67.222.222,91.34, 8.8.8.8,119.23, SYS-61.9.133.193,19.96
2017-01-16 13:00:00, 208.67.222.222,120.78, 8.8.8.8,146.76, SYS-61.9.133.193,40.31
2017-01-16 13:30:00, 208.67.222.222,115.36, 8.8.8.8,131.98, SYS-61.9.133.193,32.18
2017-01-16 14:00:00, 208.67.222.222,120.79, 8.8.8.8,143.17, SYS-61.9.133.193,35.33
2017-01-16 14:30:00, 208.67.222.222,101.32, 8.8.8.8,138.92, SYS-61.9.133.193,23.09
2017-01-16 15:00:00, 208.67.222.222,114.14, 8.8.8.8,126.47, SYS-61.9.133.193,22.91
2017-01-16 15:30:00, 208.67.222.222,111.74, 8.8.8.8,132.58, SYS-61.9.133.193,20.39
2017-01-16 16:00:00, 208.67.222.222,121.16, 8.8.8.8,129.23, SYS-61.9.133.193,32.26
2017-01-16 16:30:00, 208.67.222.222,123.17, 8.8.8.8,137.3, SYS-61.9.133.193,31.52
2017-01-16 17:00:00, 208.67.222.222,129.47, 8.8.8.8,136.94, SYS-61.9.133.193,28.39
2017-01-16 17:30:00, 208.67.222.222,86.24, 8.8.8.8,120.56, SYS-61.9.133.193,23.34
2017-01-16 18:00:00, 208.67.222.222,95.45, 8.8.8.8,146.8, SYS-61.9.133.193,23.52
2017-01-16 18:30:00, 208.67.222.222,103.58, 8.8.8.8,131.3, SYS-61.9.133.193,22.8
2017-01-16 19:00:00, 208.67.222.222,98.53, 8.8.8.8,129.36, SYS-61.9.133.193,18.88
2017-01-16 19:30:00, 208.67.222.222,109.93, 8.8.8.8,130.58, SYS-61.9.133.193,19.57
2017-01-16 20:00:00, 208.67.222.222,94.22, 8.8.8.8,138.64, SYS-61.9.133.193,19.8
2017-01-16 20:30:00, 208.67.222.222,98.08, 8.8.8.8,118.74, SYS-61.9.133.193,25.68
2017-01-16 21:00:00, 208.67.222.222,98.02, 8.8.8.8,122.71, SYS-61.9.133.193,18.86
2017-01-16 21:30:00, 208.67.222.222,117.84, 8.8.8.8,135.87, SYS-61.9.133.193,22.25
2017-01-16 22:00:00, 208.67.222.222,117.53, 8.8.8.8,125.85, SYS-61.9.133.193,20.2
2017-01-16 22:30:00, 208.67.222.222,95.28, 8.8.8.8,110.02, SYS-61.9.133.193,20.43
2017-01-16 23:00:00, 208.67.222.222,113.29, 8.8.8.8,127.46, SYS-61.9.133.193,28.58
2017-01-16 23:30:00, 208.67.222.222,90.1, 8.8.8.8,123.34, SYS-61.9.133.193,24.89
2017-01-17 00:00:00, 208.67.222.222,98.8, 8.8.8.8,105.77, SYS-61.9.133.193,21.12
2017-01-17 00:30:00, 208.67.222.222,97.31, 8.8.8.8,137.95, SYS-61.9.133.193,22.6
2017-01-17 01:00:00, 208.67.222.222,118.81, 8.8.8.8,137.79, SYS-61.9.133.193,19.78
2017-01-17 01:30:00, 208.67.222.222,123.34, 8.8.8.8,122.9, SYS-61.9.133.193,27.79
2017-01-17 02:00:00, 208.67.222.222,114.61, 8.8.8.8,125.34, SYS-61.9.133.193,25.08
2017-01-17 02:30:00, 208.67.222.222,126.18, 8.8.8.8,115.37, SYS-61.9.133.193,29.82
2017-01-17 03:00:00, 208.67.222.222,109.5, 8.8.8.8,112.05, SYS-61.9.133.193,23.8
2017-01-17 03:30:00, 208.67.222.222,109.72, 8.8.8.8,132.81, SYS-61.9.133.193,18.51
2017-01-17 04:00:00, 208.67.222.222,88.06, 8.8.8.8,116.29, SYS-61.9.133.193,16.37
2017-01-17 04:30:00, 208.67.222.222,103.78, 8.8.8.8,119.38, SYS-61.9.133.193,23.47
2017-01-17 05:00:00, 208.67.222.222,80.14, 8.8.8.8,115.34, SYS-61.9.133.193,17.69
2017-01-17 05:30:00, 208.67.222.222,99.76, 8.8.8.8,105.78, SYS-61.9.133.193,26.63
2017-01-17 06:00:00, 208.67.222.222,102.17, 8.8.8.8,109.53, SYS-61.9.133.193,24.73
2017-01-17 06:30:00, 208.67.222.222,86.54, 8.8.8.8,117.67, SYS-61.9.133.193,30.35
2017-01-17 07:00:00, 208.67.222.222,114.88, 8.8.8.8,124.83, SYS-61.9.133.193,23.38
2017-01-17 07:30:00, 208.67.222.222,106.99, 8.8.8.8,101.76, SYS-61.9.133.193,21.41
2017-01-17 08:00:00, 208.67.222.222,88.58, 8.8.8.8,115.29, SYS-61.9.133.193,20.65
2017-01-17 08:30:00, 208.67.222.222,110.67, 8.8.8.8,101.81, SYS-61.9.133.193,19.43
2017-01-17 09:00:00, 208.67.222.222,99.85, 8.8.8.8,121.34, SYS-61.9.133.193,20.52
2017-01-17 09:30:00, 208.67.222.222,88.84, 8.8.8.8,112.25, SYS-61.9.133.193,16.86
2017-01-17 10:00:00, 208.67.222.222,94.87, 8.8.8.8,113.2, SYS-61.9.133.193,20.42
2017-01-17 10:30:00, 208.67.222.222,102.61, 8.8.8.8,127.57, SYS-61.9.133.193,25.28
2017-01-17 11:00:00, 208.67.222.222,114.99, 8.8.8.8,133.21, SYS-61.9.133.193,19.3
2017-01-17 11:30:00, 208.67.222.222,98.04, 8.8.8.8,111.07, SYS-61.9.133.193,21.7
2017-01-17 12:00:00, 208.67.222.222,94.75, 8.8.8.8,129.89, SYS-61.9.133.193,24.04
2017-01-17 12:30:00, 208.67.222.222,104.92, 8.8.8.8,127.32, SYS-61.9.133.193,18.87
2017-01-17 13:00:00, 208.67.222.222,99.04, 8.8.8.8,110.13, SYS-61.9.133.193,23.11
2017-01-17 13:30:00, 208.67.222.222,103.89, 8.8.8.8,134.42, SYS-61.9.133.193,25.07
2017-01-17 14:00:00, 208.67.222.222,125.56, 8.8.8.8,110.34, SYS-61.9.133.193,20.04
2017-01-17 14:30:00, 208.67.222.222,99.92, 8.8.8.8,121.98, SYS-61.9.133.193,18.65
2017-01-17 15:00:00, 208.67.222.222,116.95, 8.8.8.8,115.27, SYS-61.9.133.193,29.09
2017-01-17 15:30:00, 208.67.222.222,93.31, 8.8.8.8,127.8, SYS-61.9.133.193,19.18
2017-01-17 16:00:00, 208.67.222.222,104.23, 8.8.8.8,129.57, SYS-61.9.133.193,24.1
2017-01-17 16:30:00, 208.67.222.222,104.9, 8.8.8.8,112.25, SYS-61.9.133.193,17.98
2017-01-17 17:00:00, 208.67.222.222,120.18, 8.8.8.8,134.35, SYS-61.9.133.193,23.18
2017-01-17 17:30:00, 208.67.222.222,128.4, 8.8.8.8,129.94, SYS-61.9.133.193,24.95
2017-01-17 18:00:00, 208.67.222.222,92.12, 8.8.8.8,121.47, SYS-61.9.133.193,16.91
2017-01-17 18:30:00, 208.67.222.222,128.86, 8.8.8.8,136.15, SYS-61.9.133.193,33.04
2017-01-17 19:00:00, 208.67.222.222,111.08, 8.8.8.8,137.35, SYS-61.9.133.193,35.53
2017-01-17 19:30:00, 208.67.222.222,114.79, 8.8.8.8,126.68, SYS-61.9.133.193,26.67
2017-01-17 20:00:00, 208.67.222.222,102.92, 8.8.8.8,103.68, SYS-61.9.133.193,16.14
2017-01-17 20:30:00, 208.67.222.222,94.84, 8.8.8.8,115.95, SYS-61.9.133.193,23.07
2017-01-17 21:00:00, 208.67.222.222,110.08, 8.8.8.8,118.96, SYS-61.9.133.193,21.17
2017-01-17 21:30:00, 208.67.222.222,101.29, 8.8.8.8,141.76, SYS-61.9.133.193,25.42
2017-01-17 22:00:00, 208.67.222.222,88.75, 8.8.8.8,123.16, SYS-61.9.133.193,32.07
2017-01-17 22:30:00, 208.67.222.222,110.81, 8.8.8.8,132.76, SYS-61.9.133.193,22.61
2017-01-17 23:00:00, 208.67.222.222,97.59, 8.8.8.8,116.25, SYS-61.9.133.193,28.56
2017-01-17 23:30:00, 208.67.222.222,93.53, 8.8.8.8,118.24, SYS-61.9.133.193,21.54
2017-01-18 00:00:00, 208.67.222.222,94.37, 8.8.8.8,135.33, SYS-61.9.133.193,27.03
2017-01-18 00:30:00, 208.67.222.222,91.15, 8.8.8.8,123.67, SYS-61.9.133.193,17.11
2017-01-18 01:00:00, 208.67.222.222,121.14, 8.8.8.8,119.91, SYS-61.9.133.193,25.08
2017-01-18 01:30:00, 208.67.222.222,103.0, 8.8.8.8,131.27, SYS-61.9.133.193,25.06
2017-01-18 02:00:00, 208.67.222.222,100.36, 8.8.8.8,132.35, SYS-61.9.133.193,24.63
2017-01-18 02:30:00, 208.67.222.222,94.07, 8.8.8.8,124.42, SYS-61.9.133.193,19.81
2017-01-18 03:00:00, 208.67.222.222,110.18, 8.8.8.8,118.84, SYS-61.9.133.193,22.86
2017-01-18 03:30:00, 208.67.222.222,111.73, 8.8.8.8,110.03, SYS-61.9.133.193,28.97
2017-01-18 04:00:00, 208.67.222.222,104.74, 8.8.8.8,114.7, SYS-61.9.133.193,23.63
2017-01-18 04:30:00, 208.67.222.222,117.22, 8.8.8.8,138.59, SYS-61.9.133.193,16.8
2017-01-18 05:00:00, 208.67.222.222,130.61, 8.8.8.8,135.63, SYS-61.9.133.193,28.91
2017-01-18 05:30:00, 208.67.222.222,100.0, 8.8.8.8,114.17, SYS-61.9.133.193,26.05
2017-01-18 06:00:00, 208.67.222.222,90.09, 8.8.8.8,113.08, SYS-61.9.133.193,17.98
2017-01-18 06:30:00, 208.67.222.222,138.51, 8.8.8.8,146.19, SYS-61.9.133.193,29.09
2017-01-18 07:00:00, 208.67.222.222,109.98, 8.8.8.8,110.49, SYS-61.9.133.193,20.03
2017-01-18 07:30:00, 208.67.222.222,103.14, 8.8.8.8,127.13, SYS-61.9.133.193,15.83
2017-01-18 08:00:00, 208.67.222.222,104.06, 8.8.8.8,108.77, SYS-61.9.133.193,32.31
2017-01-18 08:30:00, 208.67.222.222,88.25, 8.8.8.8,136.57, SYS-61.9.133.193,22.73
2017-01-18 09:00:00, 208.67.222.222,87.12, 8.8.8.8,125.91, SYS-61.9.133.193,18.75
2017-01-18 09:30:00, 208.67.222.222,130.29, 8.8.8.8,127.1, SYS-61.9.133.193,27.15
2017-01-18 10:00:00, 208.67.222.222,98.63, 8.8.8.8,100.8, SYS-61.9.133.193,25.7
2017-01-18 10:30:00, 208.67.222.222,89.53, 8.8.8.8,117.81, SYS-61.9.133.193,17.0
2017-01-18 11:00:00, 208.67.222.222,76.92, 8.8.8.8,99.47, SYS-61.9.133.193,18.98
2017-01-18 11:30:00, 208.67.222.222,93.03, 8.8.8.8,122.23, SYS-61.9.133.193,20.24
2017-01-18 12:00:00, 208.67.222.222,119.58, 8.8.8.8,123.23, SYS-61.9.133.193,31.66
2017-01-18 12:30:00, 208.67.222.222,101.23, 8.8.8.8,98.96, SYS-61.9.133.193,19.49
2017-01-18 13:00:00, 208.67.222.222,87.79, 8.8.8.8,92.62, SYS-61.9.133.193,23.85
2017-01-18 13:30:00, 208.67.222.222,98.11, 8.8.8.8,111.57, SYS-61.9.133.193,19.24
2017-01-18 14:00:00, 208.67.222.222,112.4, 8.8.8.8,119.28, SYS-61.9.133.193,17.33
2017-01-18 14:30:00, 208.67.222.222,110.26, 8.8.8.8,127.95, SYS-61.9.133.193,22.95
2017-01-18 15:00:00, 208.67.222.222,98.57, 8.8.8.8,108.95, SYS-61.9.133.193,22.58
2017-01-18 15:30:00, 208.67.222.222,113.13, 8.8.8.8,149.27, SYS-61.9.133.193,27.03
2017-01-18 16:00:00, 208.67.222.222,95.49, 8.8.8.8,117.08, SYS-61.9.133.193,18.93
2017-01-18 16:30:00, 208.67.222.222,78.73, 8.8.8.8,134.16, SYS-61.9.133.193,28.2
2017-01-18 17:00:00, 208.67.222.222,107.7, 8.8.8.8,137.35, SYS-61.9.133.193,32.6
2017-01-18 17:30:00, 208.67.222.222,89.0, 8.8.8.8,132.17, SYS-61.9.133.193,21.37
2017-01-18 18:00:00, 208.67.222.222,104.21, 8.8.8.8,127.46, SYS-61.9.133.193,19.24
2017-01-18 18:30:00, 208.67.222.222,96.0, 8.8.8.8,125.72, SYS-61.9.133.193,25.45
2017-01-18 19:00:00, 208.67.222.222,86.74, 8.8.8.8,135.7, SYS-61.9.133.193,16.42
2017-01-18 19:30:00, 208.67.222.222,132.65, 8.8.8.8,143.65, SYS-61.9.133.193,22.63
2017-01-18 20:00:00, 208.67.222.222,77.21, 8.8.8.8,123.68, SYS-61.9.133.193,18.54
2017-01-18 20:30:00, 208.67.222.222,106.0, 8.8.8.8,125.81, SYS-61.9.133.193,21.53
2017-01-18 21:00:00, 208.67.222.222,107.82, 8.8.8.8,118.22, SYS-61.9.133.193,17.7
2017-01-18 21:30:00, 208.67.222.222,96.12, 8.8.8.8,125.52, SYS-61.9.133.193,27.37
2017-01-18 22:00:00, 208.67.222.222,119.21, 8.8.8.8,130.56, SYS-61.9.133.193,25.83
2017-01-18 22:30:00, 208.67.222.222,106.8, 8.8.8.8,133.73, SYS-61.9.133.193,20.95
2017-01-18 23:00:00, 208.67.222.222,97.71, 8.8.8.8,128.9, SYS-61.9.133.193,19.58
2017-01-18 23:30:00, 208.67.222.222,113.67, 8.8.8.8,127.81, SYS-61.9.133.193,22.3
2017-01-19 00:00:00, 208.67.222.222,120.78, 8.8.8.8,129.23, SYS-61.9.133.193,18.15
2017-01-19 00:30:00, 208.67.222.222,77.47, 8.8.8.8,96.45, SYS-61.9.133.193,17.4
2017-01-19 01:00:00, 208.67.222.222,107.43, 8.8.8.8,133.44, SYS-61.9.133.193,27.91
2017-01-19 01:30:00, 208.67.222.222,99.8, 8.8.8.8,133.59, SYS-61.9.133.193,17.79
2017-01-19 02:00:00, 208.67.222.222,117.33, 8.8.8.8,134.52, SYS-61.9.133.193,32.99
2017-01-19 02:30:00, 208.67.222.222,121.72, 8.8.8.8,137.03, SYS-61.9.133.193,26.49
2017-01-19 03:00:00, 208.67.222.222,91.66, 8.8.8.8,114.19, SYS-61.9.133.193,16.19
2017-01-19 03:30:00, 208.67.222.222,106.07, 8.8.8.8,108.82, SYS-61.9.133.193,21.73
2017-01-19 04:00:00, 208.67.222.222,108.15, 8.8.8.8,131.41, SYS-61.9.133.193,28.3
2017-01-19 04:30:00, 208.67.222.222,132.01, 8.8.8.8,126.55, SYS-61.9.133.193,37.0
2017-01-19 05:00:00, 208.67.222.222,110.05, 8.8.8.8,130.19, SYS-61.9.133.193,18.01
2017-01-19 05:30:00, 208.67.222.222,100.16, 8.8.8.8,122.53, SYS-61.9.133.193,20.68
2017-01-19 06:00:00, 208.67.222.222,122.51, 8.8.8.8,125.44, SYS-61.9.133.193,28.62
2017-01-19 06:30:00, 208.67.222.222,102.43, 8.8.8.8,117.27, SYS-61.9.133.193,22.14
2017-01-19 07:00:00, 208.67.222.222,98.62, 8.8.8.8,114.47, SYS-61.9.133.193,18.31
2017-01-19 07:30:00, 208.67.222.222,110.82, 8.8.8.8,128.28, SYS-61.9.133.193,27.86
2017-01-19 08:00:00, 208.67.222.222,92.77, 8.8.8.8,123.83, SYS-61.9.133.193,20.52
2017-01-19 08:30:00, 208.67.222.222,87.23, 8.8.8.8,108.18, SYS-61.9.133.193,23.55
2017-01-19 09:00:00, 208.67.222.222,102.17, 8.8.8.8,127.1, SYS-61.9.133.193,25.78
2017-01-19 09:30:00, 208.67.222.222,104.77, 8.8.8.8,112.07, SYS-61.9.133.193,25.66
2017-01-19 10:00:00, 208.67.222.222,110.5, 8.8.8.8,115.49, SYS-61.9.133.193,27.96
2017-01-19 10:30:00, 208.67.222.222,120.37, 8.8.8.8,141.63, SYS-61.9.133.193,23.97
2017-01-19 11:00:00, 208.67.222.222,93.71, 8.8.8.8,116.29, SYS-61.9.133.193,20.01
2017-01-19 11:30:00, 208.67.222.222,104.92, 8.8.8.8,111.12, SYS-61.9.133.193,22.61
2017-01-19 12:00:00, 208.67.222.222,93.26, 8.8.8.8,137.28, SYS-61.9.133.193,20.38
2017-01-19 12:30:00, 208.67.222.222,94.81, 8.8.8.8,125.67, SYS-61.9.133.193,20.54
2017-01-19 13:00:00, 208.67.222.222,109.92, 8.8.8.8,121.64, SYS-61.9.133.193,28.24
2017-01-19 13:30:00, 208.67.222.222,94.58, 8.8.8.8,134.01, SYS-61.9.133.193,19.93
2017-01-19 14:00:00, 208.67.222.222,108.73, 8.8.8.8,121.19, SYS-61.9.133.193,25.36
2017-01-19 14:30:00, 208.67.222.222,103.39, 8.8.8.8,137.26, SYS-61.9.133.193,25.54
2017-01-19 15:00:00, 208.67.222.222,107.48, 8.8.8.8,141.59, SYS-61.9.133.193,27.97
2017-01-19 15:30:00, 208.67.222.222,99.9, 8.8.8.8,124.92, SYS-61.9.133.193,26.69
2017-01-19 16:00:00, 208.67.222.222,111.74, 8.8.8.8,144.93, SYS-61.9.133.193,36.65
2017-01-19 16:30:00, 208.67.222.222,95.27, 8.8.8.8,116.64, SYS-61.9.133.193,15.78
2017-01-19 17:00:00, 208.67.222.222,87.99, 8.8.8.8,108.36, SYS-61.9.133.193,18.62
2017-01-19 17:30:00, 208.67.222.222,95.55, 8.8.8.8,112.0, SYS-61.9.133.193,18.99
2017-01-19 18:00:00, 208.67.222.222,93.59, 8.8.8.8,113.45, SYS-61.9.133.193,23.27
2017-01-19 18:30:00, 208.67.222.222,98.7, 8.8.8.8,131.96, SYS-61.9.133.193,31.84
2017-01-19 19:00:00, 208.67.222.222,118.35, 8.8.8.8,115.06, SYS-61.9.133.193,22.91
2017-01-19 19:30:00, 208.67.222.222,90.68, 8.8.8.8,132.95, SYS-61.9.133.193,22.94
2017-01-19 20:00:00, 208.67.222.222,90.15, 8.8.8.8,122.77, SYS-61.9.133.193,17.24
2017-01-19 20:30:00, 208.67.222.222,93.43, 8.8.8.8,122.51, SYS-61.9.133.193,17.13
2017-01-19 21:00:00, 208.67.222.222,116.11, 8.8.8.8,142.29, SYS-61.9.133.193,26.39
2017-01-19 21:30:00, 208.67.222.222,102.55, 8.8.8.8,114.91, SYS-61.9.133.193,19.31
2017-01-19 22:00:00, 208.67.222.222,97.95, 8.8.8.8,117.41, SYS-61.9.133.193,26.73
2017-01-19 22:30:00, 208.67.222.222,107.46, 8.8.8.8,113.43, SYS-61.9.133.193,26.49
2017-01-19 23:00:00, 208.67.222.222,115.32, 8.8.8.8,125.84, SYS-61.9.133.193,21.42
2017-01-19 23:30:00, 208.67.222.222,75.08, 8.8.8.8,107.93, SYS-61.9.133.193,16.88
2017-01-20 00:00:00, 208.67.222.222,96.58, 8.8.8.8,110.08, SYS-61.9.133.193,15.46
2017-01-20 00:30:00, 208.67.222.222,86.76, 8.8.8.8,104.78, SYS-61.9.133.193,22.26
2017-01-20 01:00:00, 208.67.222.222,111.94, 8.8.8.8,130.37, SYS-61.9.133.193,29.92
2017-01-20 01:30:00, 208.67.222.222,96.93, 8.8.8.8,123.64, SYS-61.9.133.193,22.14
2017-01-20 02:00:00, 208.67.222.222,87.1, 8.8.8.8,110.04, SYS-61.9.133.193,17.43
2017-01-20 02:30:00, 208.67.222.222,99.01, 8.8.8.8,126.17, SYS-61.9.133.193,18.57
2017-01-20 03:00:00, 208.67.222.222,96.28, 8.8.8.8,115.93, SYS-61.9.133.193,18.1
2017-01-20 03:30:00, 208.67.222.222,109.98, 8.8.8.8,108.73, SYS-61.9.133.193,21.3
2017-01-20 04:00:00, 208.67.222.222,86.47, 8.8.8.8,100.21, SYS-61.9.133.193,21.96
2017-01-20 04:30:00, 208.67.222.222,97.71, 8.8.8.8,116.73, SYS-61.9.133.193,17.53
2017-01-20 05:00:00, 208.67.222.222,132.73, 8.8.8.8,124.74, SYS-61.9.133.193,17.4
2017-01-20 05:30:00, 208.67.222.222,96.26, 8.8.8.8,112.87, SYS-61.9.133.193,19.43
2017-01-20 06:00:00, 208.67.222.222,118.6, 8.8.8.8,138.61, SYS-61.9.133.193,22.46
2017-01-20 06:30:00, 208.67.222.222,77.45, 8.8.8.8,106.46, SYS-61.9.133.193,20.31
2017-01-20 07:00:00, 208.67.222.222,100.55, 8.8.8.8,119.75, SYS-61.9.133.193,18.94
2017-01-20 07:30:00, 208.67.222.222,112.51, 8.8.8.8,110.04, SYS-61.9.133.193,22.4
2017-01-20 08:00:00, 208.67.222.222,129.99, 8.8.8.8,114.11, SYS-61.9.133.193,27.28
2017-01-20 08:30:00, 208.67.222.222,94.73, 8.8.8.8,118.57, SYS-61.9.133.193,29.08
2017-01-20 09:00:00, 208.67.222.222,101.98, 8.8.8.8,150.49, SYS-61.9.133.193,18.23
2017-01-20 09:30:00, 208.67.222.222,101.2, 8.8.8.8,112.91, SYS-61.9.133.193,22.56
2017-01-20 10:00:00, 208.67.222.222,120.66, 8.8.8.8,108.0, SYS-61.9.133.193,22.42
2017-01-20 10:30:00, 208.67.222.222,108.3, 8.8.8.8,114.67, SYS-61.9.133.193,20.63
2017-01-20 11:00:00, 208.67.222.222,92.9, 8.8.8.8,115.12, SYS-61.9.133.193,16.13
2017-01-20 11:30:00, 208.67.222.222,91.09, 8.8.8.8,115.35, SYS-61.9.133.193,19.49
2017-01-20 12:00:00, 208.67.222.222,117.38, 8.8.8.8,190.43, SYS-61.9.133.193,31.63
2017-01-20 12:30:00, 208.67.222.222,79.13, 8.8.8.8,106.92, SYS-61.9.133.193,23.21
2017-01-20 13:00:00, 208.67.222.222,84.39, 8.8.8.8,94.36, SYS-61.9.133.193,18.0
2017-01-20 13:30:00, 208.67.222.222,116.04, 8.8.8.8,148.18, SYS-61.9.133.193,24.24
2017-01-20 14:00:00, 208.67.222.222,118.95, 8.8.8.8,119.94, SYS-61.9.133.193,22.64
2017-01-20 14:30:00, 208.67.222.222,102.51, 8.8.8.8,136.43, SYS-61.9.133.193,20.63
2017-01-20 15:00:00, 208.67.222.222,109.6, 8.8.8.8,127.58, SYS-61.9.133.193,22.75
2017-01-20 15:30:00, 208.67.222.222,124.78, 8.8.8.8,138.65, SYS-61.9.133.193,21.22
2017-01-20 16:00:00, 208.67.222.222,105.18, 8.8.8.8,132.82, SYS-61.9.133.193,29.28
2017-01-20 16:30:00, 208.67.222.222,99.85, 8.8.8.8,125.94, SYS-61.9.133.193,26.83
2017-01-20 17:00:00, 208.67.222.222,99.96, 8.8.8.8,143.76, SYS-61.9.133.193,22.5
2017-01-20 17:30:00, 208.67.222.222,102.41, 8.8.8.8,143.21, SYS-61.9.133.193,19.83
2017-01-20 18:00:00, 208.67.222.222,95.87, 8.8.8.8,122.19, SYS-61.9.133.193,17.06
2017-01-20 18:30:00, 208.67.222.222,128.7, 8.8.8.8,135.5, SYS-61.9.133.193,29.53
2017-01-20 19:00:00, 208.67.222.222,112.09, 8.8.8.8,120.31, SYS-61.9.133.193,27.85
2017-01-20 19:30:00, 208.67.222.222,100.31, 8.8.8.8,115.55, SYS-61.9.133.193,22.53
2017-01-20 20:00:00, 208.67.222.222,115.95, 8.8.8.8,126.31, SYS-61.9.133.193,22.2
2017-01-20 20:30:00, 208.67.222.222,109.96, 8.8.8.8,117.4, SYS-61.9.133.193,16.43
2017-01-20 21:00:00, 208.67.222.222,108.53, 8.8.8.8,129.98, SYS-61.9.133.193,28.89
2017-01-20 21:30:00, 208.67.222.222,98.83, 8.8.8.8,115.98, SYS-61.9.133.193,16.47
2017-01-20 22:00:00, 208.67.222.222,117.61, 8.8.8.8,134.2, SYS-61.9.133.193,20.71
2017-01-20 22:30:00, 208.67.222.222,116.92, 8.8.8.8,154.71, SYS-61.9.133.193,31.55
2017-01-20 23:00:00, 208.67.222.222,94.4, 8.8.8.8,140.81, SYS-61.9.133.193,21.45
2017-01-20 23:30:00, 208.67.222.222,96.33, 8.8.8.8,121.35, SYS-61.9.133.193,19.58
2017-01-21 00:00:00, 208.67.222.222,96.37, 8.8.8.8,125.78, SYS-61.9.133.193,19.85
2017-01-21 00:30:00, 208.67.222.222,108.02, 8.8.8.8,111.83, SYS-61.9.133.193,17.71
2017-01-21 01:00:00, 208.67.222.222,122.03, 8.8.8.8,130.07, SYS-61.9.133.193,26.16
2017-01-21 01:30:00, 208.67.222.222,103.96, 8.8.8.8,126.83, SYS-61.9.133.193,25.99
2017-01-21 02:00:00, 208.67.222.222,113.81, 8.8.8.8,134.57, SYS-61.9.133.193,22.85
2017-01-21 02:30:00, 208.67.222.222,99.78, 8.8.8.8,136.76, SYS-61.9.133.193,25.73
2017-01-21 03:00:00, 208.67.222.222,91.08, 8.8.8.8,113.4, SYS-61.9.133.193,21.26
2017-01-21 03:30:00, 208.67.222.222,92.73, 8.8.8.8,130.7, SYS-61.9.133.193,17.76
2017-01-21 04:00:00, 208.67.222.222,110.8, 8.8.8.8,127.7, SYS-61.9.133.193,23.05
2017-01-21 04:30:00, 208.67.222.222,109.85, 8.8.8.8,127.27, SYS-61.9.133.193,23.38
2017-01-21 05:00:00, 208.67.222.222,90.94, 8.8.8.8,109.99, SYS-61.9.133.193,20.6
2017-01-21 05:30:00, 208.67.222.222,107.47, 8.8.8.8,127.37, SYS-61.9.133.193,26.96
2017-01-21 06:00:00, 208.67.222.222,107.27, 8.8.8.8,130.29, SYS-61.9.133.193,28.61
2017-01-21 06:30:00, 208.67.222.222,104.97, 8.8.8.8,130.22, SYS-61.9.133.193,22.2
2017-01-21 07:00:00, 208.67.222.222,105.34, 8.8.8.8,106.42, SYS-61.9.133.193,32.08
2017-01-21 07:30:00, 208.67.222.222,81.13, 8.8.8.8,119.98, SYS-61.9.133.193,16.74
2017-01-21 08:00:00, 208.67.222.222,84.32, 8.8.8.8,109.63, SYS-61.9.133.193,20.95
2017-01-21 08:30:00, 208.67.222.222,89.86, 8.8.8.8,128.41, SYS-61.9.133.193,23.27
2017-01-21 09:00:00, 208.67.222.222,103.05, 8.8.8.8,128.95, SYS-61.9.133.193,17.29
2017-01-21 09:30:00, 208.67.222.222,113.99, 8.8.8.8,148.19, SYS-61.9.133.193,23.6
2017-01-21 10:00:00, 208.67.222.222,96.87, 8.8.8.8,122.41, SYS-61.9.133.193,20.79
2017-01-21 10:30:00, 208.67.222.222,98.48, 8.8.8.8,127.04, SYS-61.9.133.193,16.95
2017-01-21 11:00:00, 208.67.222.222,100.21, 8.8.8.8,117.36, SYS-61.9.133.193,22.67
2017-01-21 11:30:00, 208.67.222.222,119.07, 8.8.8.8,129.96, SYS-61.9.133.193,19.65
2017-01-21 12:00:00, 208.67.222.222,107.0, 8.8.8.8,117.96, SYS-61.9.133.193,23.26
2017-01-21 12:30:00, 208.67.222.222,99.32, 8.8.8.8,120.58, SYS-61.9.133.193,19.42
2017-01-21 13:00:00, 208.67.222.222,128.09, 8.8.8.8,127.73, SYS-61.9.133.193,34.47
